season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2023,18,CLE,00-0033885,David Njoku,TE,1.0,,LP,LP,0.928419064792782,0.9874353288987435,0,0.9988978774776212,0.9845045059476885,0,True,exact,False
2023,18,CLE,00-0034856,Denzel Ward,CB,1.0,,FP,FP,0.8334099626621351,0.9874353288987435,0,0.9712530639145748,0.9852471093955439,0,True,exact,False
2023,18,CLE,00-0030383,Duron Harmon,S,,,LP,LP,0.8620070420823227,0.6586206896551725,1,0.6890266799618989,0.6498830833080315,1,True,exact,True
2023,18,CLE,00-0030098,Dustin Hopkins,K,1.0,Out,DNP,DNP,,,0,,,0,False,exact,False
2023,18,CLE,00-0036980,Elijah Moore,WR,1.0,Questionable,LP,LP,0.7678515416670565,0.8357771260997066,1,0.9090703734014584,0.8355005829513762,1,True,exact,True
2023,18,CLE,00-0033901,Ethan Pocic,C,1.0,,LP,LP,0.9266363972142209,0.9592391304347826,0,0.955161283673914,0.9539108832163968,0,True,exact,False
2023,18,CLE,00-0036996,Greg Newsome,CB,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.012603106636026304,0.0038569629205720164,0,True,exact,False
2023,18,CLE,00-0026158,Joe Flacco,QB,1.0,,FP,FP,0.8785020668542349,0.9706896551724138,0,0.8351642490425326,0.9631482074566593,0,True,exact,False
2023,18,CLE,00-0031426,Joel Bitonio,G,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,0,0.9894745591968497,0.9835018600597701,0,True,exact,False
2023,18,CLE,00-0035444,Jordan Kunaszyk,LB,2.0,Questionable,LP,LP,0.671244138729702,0.125,1,0.09129848642968671,0.1073599084699313,1,True,exact,True
2023,18,CLE,00-0035625,Juan Thornhill,S,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.008997960530695254,0.0061968707660122755,0,True,exact,False
2023,18,CLE,00-0033923,Kareem Hunt,RB,2.0,,FP,FP,0.9034603659314954,0.9487179487179487,1,0.945138383943439,0.9296332545683313,1,True,exact,True
2023,18,CLE,00-0030068,Marquise Goodwin,WR,2.0,Questionable,DNP,DNP,0.48637782321645967,0.3543046357615894,0,0.4585908275501152,0.30289419049520144,0,True,exact,False
2023,18,CLE,00-0034639,Mike Ford,CB,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.0007410248812243775,0.0033792944205589775,0,True,exact,False
2023,18,CLE,00-0033868,Myles Garrett,DE,1.0,Out,DNP,DNP,0.0001337342298799716,0.0019230769230769232,0,0.028805440088699927,0.006669555406493643,0,True,exact,False
2023,18,CLE,00-0034807,Ogbonnia Okoronkwo,DE,2.0,,LP,LP,0.902810460187207,0.8357771260997066,1,0.8630011855530931,0.8270482719625633,1,True,exact,True
2023,18,CLE,00-0031270,Shelby Harris,DT,2.0,,LP,LP,0.902810460187207,0.9487179487179487,1,0.9373897630024426,0.9327856604511124,1,True,exact,True
2023,18,CLE,00-0034399,Wyatt Teller,G,1.0,,FP,FP,0.9017342426967113,0.9868852459016394,0,0.979367888661439,0.9765898921945452,1,True,exact,True
2023,18,DAL,00-0031236,Brandin Cooks,WR,1.0,,LP,LP,0.9218636819335854,0.9592391304347826,1,0.9946672061336074,0.9524829069096443,1,True,exact,True
2023,18,DAL,00-0036982,Chauncey Golston,DE,3.0,Questionable,DNP,DNP,0.5069647061524102,0.2909090909090909,1,0.2833680627183763,0.21443059647040832,1,True,exact,True
2023,18,DAL,00-0035698,Chuma Edoga,T,2.0,,FP,FP,0.9017342426967113,0.5000000000000001,1,0.5650877508759575,0.51143546456077,1,True,exact,True
2023,18,DAL,00-0031411,Demarcus Lawrence,DE,1.0,,DNP,DNP,0.8395669865283242,0.9217877094972067,1,0.9697847659175761,0.9241392282916551,1,True,exact,True
2023,18,DAL,00-0034373,Dorance Armstrong,DE,1.0,Questionable,LP,LP,0.7539824006948408,0.7035714285714286,1,0.8314635664033082,0.7140241956773296,1,True,exact,True
2023,18,DAL,00-0038738,Hunter Luepke,RB,2.0,,FP,FP,0.9034603659314954,0.7529411764705882,1,0.875044717055595,0.7760465012925769,1,True,exact,True
2023,18,DAL,00-0030063,Johnathan Hankins,DT,1.0,Questionable,LP,LP,0.7539824006948408,0.5695067264573992,1,0.6454661735753784,0.5246018964414803,1,True,exact,True
2023,18,DAL,00-0033928,Jourdan Lewis,CB,1.0,,DNP,DNP,0.5394829813683658,0.8861209964412812,1,0.9439344217101115,0.9065510844103792,1,True,exact,True
2023,18,DAL,00-0037578,Juanyeh Thomas,S,2.0,Questionable,LP,LP,0.5358366042652175,0.3944954128440367,1,0.3952117100244172,0.36804685112943286,1,True,exact,True
2023,18,DAL,00-0033877,Malik Hooker,S,1.0,Questionable,LP,LP,0.5358366042652175,0.6586206896551725,1,0.7831188837640723,0.6754263943275051,1,True,exact,True
2023,18,DAL,00-0036139,Rico Dowdle,RB,2.0,,FP,FP,0.9034603659314954,0.8604651162790697,1,0.9154408433482774,0.8658664797856267,1,True,exact,True
2023,18,DAL,00-0029542,Stephon Gilmore,CB,1.0,,LP,LP,0.8620070420823227,0.9487179487179487,1,0.9920702544957936,0.9389225820111928,1,True,exact,True
2023,18,DAL,00-0036376,Tyler Biadasz,C,1.0,Questionable,DNP,DNP,0.3614610435833207,0.5000000000000001,1,0.5551824394240155,0.510873377780078,1,True,exact,True
2023,18,DAL,00-0037243,Tyler Smith,G,1.0,Questionable,DNP,DNP,0.3614610435833207,0.3543046357615894,0,0.34712262845547953,0.2992071387063543,0,True,exact,False
2023,18,DAL,00-0027947,Tyron Smith,T,1.0,,DNP,DNP,0.7487811989032739,0.9285714285714286,1,0.9811690536955776,0.927818548216939,1,True,exact,True
2023,18,DAL,00-0038575,Viliami Fehoko,DE,3.0,,FP,FP,,,0,,,0,False,unmatched,False
2023,18,DAL,00-0031402,Zack Martin,G,1.0,,DNP,DNP,0.7487811989032739,0.9217877094972067,0,0.9780362955708426,0.9229800620729016,0,True,exact,False
2023,18,DEN,00-0038796,Alex Palczewski,T,,,FP,FP,,,0,,,0,False,unmatched,False
2023,18,DEN,00-0036995,Baron Browning,LB,1.0,,FP,FP,0.8334460399738701,0.9592391304347826,1,0.9109185510464018,0.951093390138697,1,True,exact,True
2023,18,DEN,00-0031484,Chris Manhertz,TE,2.0,Out,DNP,DNP,0.0002577068371409672,0.0019230769230769232,0,0.008360296383717141,0.00802781277650558,0,True,exact,False
2023,18,DEN,00-0034348,Courtland Sutton,WR,1.0,,FP,FP,0.9215335366435387,0.9487179487179487,1,0.9327364642558736,0.9287657625140245,1,True,exact,True
2023,18,DEN,00-0037264,Delarrin Turner-Yell,S,2.0,,DNP,DNP,0.5394829813683658,0.0019230769230769232,0,0.023069217546788093,0.03714248211109604,0,True,exact,False
2023,18,DEN,00-0034368,Josey Jewell,LB,1.0,,FP,FP,0.8334460399738701,0.9868852459016394,1,0.9775694637472602,0.9776115934876659,1,True,exact,True
2023,18,DEN,00-0038976,Marvin Mims,WR,2.0,,FP,FP,0.9215335366435387,0.9868852459016394,1,0.9383893998309085,0.9777879139945819,1,True,exact,True
2023,18,DEN,00-0034847,Mike McGlinchey,T,1.0,Out,DNP,DNP,0.0032353307396509766,0.0019230769230769232,0,0.004051254926740524,0.0028687989387926687,0,True,exact,False
2023,18,DEN,00-0029890,Mike Purcell,DT,2.0,,FP,FP,0.923129047482945,0.9706896551724138,1,0.9965401155618809,0.9668927824986215,1,True,exact,True
2023,18,DEN,00-0036943,Mitchell Fraboni,LS,1.0,,FP,FP,,,0,,,1,False,exact,True
2023,18,DEN,00-0032943,Riley Dixon,P,1.0,,DNP,DNP,,,0,,,1,False,exact,True
2023,18,DEN,00-0033526,Samaje Perine,RB,2.0,,FP,FP,0.9034603659314954,0.9592391304347826,1,0.9957641537983961,0.9440989058285914,1,True,exact,True
2023,18,DET,00-0036624,Alim McNeill,DT,1.0,Questionable,LP,LP,0.7539824006948408,0.8357771260997066,1,0.6819069711997243,0.8406214454685155,1,True,exact,True
2023,18,DET,00-0035841,Benito Jones,DT,1.0,Questionable,FP,FP,0.7578970141396483,0.9217877094972067,1,0.9222965258977975,0.9256106886793166,1,True,exact,True
2023,18,DET,00-0036754,Brock Wright,TE,2.0,Out,DNP,DNP,0.0002577068371409672,0.0019230769230769232,0,0.002746098524211907,0.003235681263108403,0,True,exact,False
2023,18,DET,00-0033930,Cameron Sutton,CB,1.0,,FP,FP,0.8334099626621351,0.9874353288987435,1,0.9922257824049501,0.9870937100544896,1,True,exact,True
2023,18,DET,00-0035253,Chauncey Gardner-Johnson,S,1.0,Questionable,FP,FP,0.8039397497687738,0.7216117216117216,1,0.35492907618799263,0.741520254799026,1,True,fuzzy,True
2023,18,DET,00-0034345,Frank Ragnow,C,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.984633036737247,0.9880864239625768,1,True,exact,True
2023,18,DET,00-0032395,Graham Glasgow,G,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9982019946590217,0.9893036949369444,1,True,exact,True
2023,18,DET,00-0037310,James Houston,LB,3.0,Out,LP,LP,0.0010785674407445555,0.0019230769230769232,0,0.0004959629418282283,0.005736780398535326,0,True,exact,False
2023,18,DET,00-0037240,Jameson Williams,WR,1.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.011762605659096594,0.0047344845286397515,0,True,exact,False
2023,18,DET,00-0039065,Sam LaPorta,TE,1.0,,FP,FP,0.934001472279729,0.9874353288987435,1,0.9909996146649629,0.9888506754750912,1,True,exact,True
2023,18,DET,00-0032381,Taylor Decker,T,1.0,,FP,FP,0.9017342426967113,0.9831223628691983,1,0.9620767116847021,0.9755312156204983,1,True,exact,True
2023,18,GB,00-0036265,A.J. Dillon,RB,2.0,Out,DNP,DNP,0.006594304692282246,0.0019230769230769232,0,0.00565084522628897,0.0056137780322275555,0,True,exact,False
2023,18,GB,00-0033293,Aaron Jones,RB,1.0,,LP,LP,0.8797902798978237,0.9803921568627451,1,0.949887362233983,0.9727821644803644,1,True,exact,True
2023,18,GB,00-0035004,Chris Slayton,DT,,,LP,LP,,,0,,,0,False,unmatched,False
2023,18,GB,00-0038124,Christian Watson,WR,1.0,Questionable,DNP,DNP,0.48637782321645967,0.6586206896551725,0,0.3905232004095326,0.59878489488793,0,True,exact,False
2023,18,GB,00-0034968,Darnell Savage,S,1.0,,FP,FP,0.8334099626621351,0.9874353288987435,1,0.9734545292089154,0.9807967673969024,1,True,exact,True
2023,18,GB,00-0032401,De'Vondre Campbell,LB,1.0,,FP,FP,0.8334460399738701,0.9706896551724138,1,0.9726277150349155,0.9690349732123158,1,True,exact,True
2023,18,GB,00-0038393,Dontayvion Wicks,WR,2.0,Questionable,FP,FP,0.7802658780001354,0.9487179487179487,1,0.8510719857502178,0.9354121025427965,1,True,exact,True
2023,18,GB,00-0035526,Elgton Jenkins,G,1.0,Questionable,LP,LP,0.6378382340960638,0.7545454545454545,1,0.8472447236638867,0.7934579233196097,1,True,exact,True
2023,18,GB,00-0038797,Emanuel Wilson,RB,3.0,Questionable,FP,FP,0.7212857220871685,0.6586206896551725,0,0.26656365851900116,0.604788798905418,0,True,exact,False
2023,18,GB,00-0036658,Isaiah McDuffie,LB,2.0,Doubtful,DNP,DNP,0.0037330534585393294,0.0019230769230769232,0,0.005733590583590328,0.0034658247158736895,0,True,exact,False
2023,18,GB,00-0034728,Jaire Alexander,CB,1.0,,FP,FP,0.8334099626621351,0.9592391304347826,1,0.8439717780203262,0.9542331884972867,1,True,exact,True
2023,18,GB,00-0039146,Jayden Reed,WR,2.0,Questionable,LP,LP,0.7678515416670565,0.85,1,0.8413543403527655,0.8604153527891739,1,True,exact,True
2023,18,GB,00-0034485,Jonathan Owens,S,1.0,,LP,LP,0.8620070420823227,0.9706896551724138,1,0.9605387905430369,0.957808242305437,1,True,exact,True
2023,18,GB,00-0036622,Josh Myers,C,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9785309599611419,0.981798770880106,1,True,exact,True
2023,18,GB,00-0035133,Keisean Nixon,CB,1.0,,FP,FP,0.8334099626621351,0.9874353288987435,1,0.96882228389223,0.9831138718558157,1,True,exact,True
2023,18,GB,00-0039144,Luke Musgrave,TE,1.0,Questionable,LP,LP,0.6954829866302406,0.8604651162790697,1,0.7923321435373447,0.8674951572107173,1,True,exact,True
2023,18,GB,00-0037305,Luke Tenuta,T,,Questionable,FP,FP,,,0,,,0,False,unmatched,False
2023,18,GB,00-0031935,Preston Smith,LB,1.0,Questionable,LP,LP,0.671244138729702,0.7216117216117216,1,0.8204988730070958,0.7737808915420654,1,True,exact,True
2023,18,GB,00-0037074,Quay Walker,LB,1.0,,FP,FP,0.8334460399738701,0.9874353288987435,1,0.9841429815990208,0.9809355057194035,1,True,exact,True
2023,18,GB,00-0033792,Rudy Ford,S,2.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.00032715565670536287,0.003783102497868298,0,True,exact,False
2023,18,GB,00-0036677,Zayne Anderson,S,3.0,,FP,FP,0.8334099626621351,0.16129032258064516,0,0.056863852495201164,0.13441977863934057,1,True,exact,True
2023,18,HOU,00-0034959,Andrew Beck,FB,1.0,Questionable,LP,LP,0.6644299535945603,0.46,1,0.6036159194189715,0.45748522735104646,1,True,exact,True
2023,18,HOU,00-0036224,Jonathan Greenard,DE,1.0,Out,DNP,DNP,0.0001337342298799716,0.0019230769230769232,0,0.0022935981371027666,0.0032040528450956183,0,True,exact,False
2023,18,HOU,00-0032380,Laremy Tunsil,T,1.0,Questionable,LP,LP,0.6378382340960638,0.4262295081967213,1,0.5758898960669319,0.40991804856382824,1,True,exact,True
2023,18,HOU,00-0033131,Maliek Collins,DT,1.0,Questionable,LP,LP,0.7539824006948408,0.7545454545454545,1,0.8081164825477127,0.7873550696812478,1,True,exact,True
2023,18,HOU,00-0033591,Noah Brown,WR,2.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.0023893652516735913,0.004979490090352171,0,True,exact,False
2023,18,HOU,00-0030431,Robert Woods,WR,1.0,Questionable,DNP,DNP,0.48637782321645967,0.5000000000000001,0,0.7253407717058882,0.5117718606183649,0,True,exact,False
2023,18,HOU,00-0032759,Sheldon Rankins,DT,1.0,Questionable,LP,LP,0.7539824006948408,0.7216117216117216,1,0.8570127175083824,0.7735153699899222,1,True,exact,True
2023,18,HOU,00-0039108,Will Anderson,DE,1.0,Questionable,LP,LP,0.7539824006948408,0.6586206896551725,1,0.8232540925093825,0.6575720832416467,1,True,exact,True
2023,18,IND,00-0034836,Braden Smith,T,1.0,Questionable,FP,FP,0.7518660751667682,0.9217877094972067,1,0.8576813078791852,0.9259964822284358,1,True,exact,True
2023,18,IND,00-0036644,Cameron McGrone,LB,1.0,,FP,FP,0.8334460399738701,0.3543046357615894,0,0.5549456820018769,0.2969590100516439,1,True,exact,True
2023,18,IND,00-0034145,Chris Lammons,CB,,Questionable,DNP,DNP,0.31011438938332303,0.2857142857142857,0,0.18060149421463545,0.20614294989981494,0,True,exact,False
2023,18,IND,00-0032378,DeForest Buckner,DT,1.0,,DNP,DNP,0.8395669865283242,0.9874353288987435,1,0.9899373466552135,0.9817881218968901,1,True,exact,True
2023,18,IND,00-0038737,Isaiah Land,DE,3.0,,FP,FP,0.923129047482945,0.7216117216117216,0,0.6269839054076163,0.7525359555401021,1,True,exact,True
2023,18,IND,00-0033393,Kenny Moore,CB,1.0,Questionable,FP,FP,0.8039397497687738,0.8861209964412812,1,0.893346643285912,0.9017255845417098,1,True,exact,True
2023,18,IND,00-0034342,Quenton Nelson,G,1.0,Questionable,LP,LP,0.6378382340960638,0.6586206896551725,1,0.8360126524908438,0.6865508786959146,1,True,exact,True
2023,18,IND,00-0032383,Ryan Kelly,C,1.0,Questionable,LP,LP,0.6378382340960638,0.6586206896551725,1,0.7846496260615035,0.6731535828997406,1,True,exact,True
2023,18,IND,00-0034842,Taven Bryan,DT,2.0,,FP,FP,0.923129047482945,0.8808510638297873,1,0.9208897532154168,0.8773998025362718,1,True,exact,True
2023,18,IND,00-0034359,Tyquan Lewis,DE,2.0,,FP,FP,0.923129047482945,0.9592391304347826,1,0.9443458676764489,0.9517455316840846,1,True,exact,True
2023,18,IND,00-0036251,Zack Moss,RB,1.0,Questionable,FP,FP,0.7212857220871685,0.7035714285714286,1,0.6492097234940084,0.7198452344111518,1,True,exact,True
2023,18,JAX,00-0033936,C.J. Beathard,QB,2.0,,FP,FP,0.8785020668542349,0.8861209964412812,0,0.7930657679464095,0.8979810376348687,0,True,exact,False
2023,18,JAX,00-0034775,Christian Kirk,WR,1.0,Questionable,LP,LP,0.7678515416670565,0.46,0,0.38948070959193665,0.47241606495537447,0,True,exact,False
2023,18,JAX,00-0036327,Ezra Cleveland,G,,,FP,FP,0.9017342426967113,0.6586206896551725,1,0.7028090588722322,0.6886219986276012,1,True,exact,True
2023,18,JAX,00-0036971,Trevor Lawrence,QB,1.0,Questionable,LP,LP,0.5232153453212636,0.46,1,0.545161822787717,0.47997240106467626,1,True,exact,True
2023,18,JAX,00-0036975,Walker Little,T,1.0,,FP,FP,0.9017342426967113,0.9130434782608695,0,0.8572406130467773,0.915361118427982,1,True,exact,True
2023,18,JAX,00-0033891,Zay Jones,WR,1.0,Questionable,LP,LP,0.7678515416670565,0.7545454545454545,1,0.7549136197852415,0.791165123732235,1,True,exact,True
2023,18,KC,00-0032062,Blake Bell,TE,3.0,,FP,FP,0.934001472279729,0.8357771260997066,1,0.9246318470515742,0.8458388614143356,1,True,exact,True
2023,18,KC,00-0032762,Chris Jones,DT,1.0,,LP,LP,0.902810460187207,0.9706896551724138,1,0.9501242660805838,0.9625875415708244,1,True,exact,True
2023,18,KC,00-0036360,Clyde Edwards-Helaire,RB,2.0,,FP,FP,0.9034603659314954,0.7205133057219194,1,0.8812388963993274,0.7373162417798399,1,True,exact,True
2023,18,KC,00-0032217,Donovan Smith,T,1.0,Out,DNP,DNP,0.0032353307396509766,0.0019230769230769232,0,0.0020006273655582864,0.005133940832192053,0,True,exact,False
2023,18,KC,00-0037192,George Karlaftis,DE,1.0,Questionable,FP,FP,0.7578970141396483,0.8808510638297873,0,0.9534281086168057,0.8730769238027469,0,True,exact,False
2023,18,KC,00-0037197,Isiah Pacheco,RB,1.0,Questionable,LP,LP,0.6644299535945603,0.85,0,0.9496787647817624,0.861758960798579,0,True,exact,False
2023,18,KC,00-0037216,Justyn Ross,WR,3.0,,FP,FP,0.9215335366435387,0.5695067264573992,1,0.703859781380776,0.5320598209987378,1,True,exact,True
2023,18,KC,00-0036913,Kadarius Toney,WR,1.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.006264237446498479,0.006993366024290834,0,True,exact,False
2023,18,KC,00-0036374,L'Jarius Sneed,CB,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.025965631121221685,0.004005355867243556,0,True,exact,False
2023,18,KC,00-0036378,Michael Danna,DE,1.0,Questionable,FP,FP,0.7578970141396483,0.8808510638297873,0,0.9585620446127254,0.8740483922207752,0,True,exact,False
2023,18,KC,00-0036621,Nick Bolton,LB,1.0,Questionable,FP,FP,0.7357219095467966,0.8372093023255814,0,0.8654508272131429,0.8543545077812915,0,True,exact,False
2023,18,KC,00-0036637,Noah Gray,TE,2.0,,FP,FP,0.934001472279729,0.9874353288987435,1,0.9784383652853815,0.9869418108798563,1,True,exact,True
2023,18,KC,00-0033873,Patrick Mahomes,QB,1.0,Doubtful,FP,FP,0.03580705693861795,0.0019230769230769232,0,0.10809925487844642,0.017105888910806593,0,True,exact,False
2023,18,KC,00-0039067,Rashee Rice,WR,2.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.01145140769163331,0.004596077705336136,0,True,exact,False
2023,18,KC,00-0030506,Travis Kelce,TE,1.0,,LP,LP,0.928419064792782,0.9706896551724138,0,0.9762006518309467,0.969730799560509,0,True,exact,False
2023,18,KC,00-0037191,Trent McDuffie,CB,1.0,Questionable,FP,FP,0.8039397497687738,0.8808510638297873,0,0.9190094593266415,0.8785920722774413,0,True,exact,False
2023,18,KC,00-0036660,Trey Smith,G,1.0,,FP,FP,0.9017342426967113,0.9764705882352941,1,0.9740014571529021,0.9706091614834369,1,True,exact,True
2023,18,LAC,00-0038553,Daiyan Henley,LB,3.0,,FP,FP,0.8334460399738701,0.7216117216117216,1,0.5480111247819545,0.7690598274496403,1,True,exact,True
2023,18,LAC,00-0037320,Deane Leonard,CB,2.0,Questionable,FP,FP,0.8039397497687738,0.4262295081967213,0,0.18647325139418444,0.41457033194429016,1,True,exact,True
2023,18,LAC,00-0033156,Joey Bosa,DE,1.0,Out,DNP,DNP,0.0001337342298799716,0.0019230769230769232,0,0.0009425141983814343,0.004289761632222313,0,True,exact,False
2023,18,LAC,00-0036988,Josh Palmer,WR,1.0,,FP,FP,0.9215335366435387,0.9868852459016394,1,0.9610721092508192,0.9800083209671971,1,True,exact,True
2023,18,LAC,00-0035591,Justin Hollins,LB,2.0,Out,DNP,DNP,0.00014010252654092265,0.0019230769230769232,0,0.0012625241484399668,0.003354689753535379,0,True,exact,False
2023,18,LAC,00-0030279,Keenan Allen,WR,1.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.010321081849037218,0.006013480717001224,0,True,exact,False
2023,18,LAC,00-0036441,Kenneth Murray,LB,1.0,Doubtful,DNP,DNP,0.0037330534585393294,0.0019230769230769232,0,0.028618642478865176,0.00494357084363699,0,True,exact,False
2023,18,LAC,00-0031040,Khalil Mack,DE,1.0,,DNP,DNP,0.8395669865283242,0.9487179487179487,1,0.9690867605282604,0.9374115403252896,1,True,exact,True
2023,18,LAC,00-0030500,Nicholas Williams,DT,2.0,Out,DNP,DNP,0.0001337342298799716,0.0019230769230769232,0,0.005671119093937845,0.003979972621297903,0,True,fuzzy,False
2023,18,LAC,00-0037009,Rashawn Slater,T,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9706006688963053,0.9842794946254985,1,True,exact,True
2023,18,LAC,00-0037475,Stone Smartt,TE,3.0,Questionable,FP,FP,0.7484924088512712,0.7545454545454545,1,0.7669552541513132,0.8081696928006327,1,True,exact,True
2023,18,LAC,00-0036368,Tanner Muse,LB,3.0,Questionable,FP,FP,0.7357219095467966,0.1743119266055046,0,0.04179980642482189,0.1705492584679653,0,True,exact,False
2023,18,LAC,00-0035688,Trey Pipkins,T,1.0,,FP,FP,0.9017342426967113,0.9803921568627451,1,0.9700493388471055,0.9718528620085716,1,True,exact,True
2023,18,LAC,00-0039111,Tuli Tuipulotu,DE,1.0,Questionable,LP,LP,0.7539824006948408,0.7545454545454545,1,0.9093788616102265,0.8143838421908359,1,True,exact,True
2023,18,LAC,00-0037818,Zion Johnson,G,1.0,Doubtful,LP,LP,0.005929340611341038,0.0019230769230769232,0,0.11168623732873985,0.012900379250631254,0,True,exact,False
2023,18,LAR,00-0031388,Aaron Donald,DT,1.0,Doubtful,DNP,DNP,0.0028546879388830168,0.0019230769230769232,0,0.06897715785252956,0.0061179355975637725,0,True,exact,False
2023,18,LAR,00-0036903,Bobby Brown,DT,1.0,,FP,FP,0.923129047482945,0.9285714285714286,1,0.9064444129864705,0.9276550637875335,1,True,exact,True
2023,18,LAR,00-0034804,Brian Allen,C,2.0,,FP,FP,0.9017342426967113,0.125,1,0.29495299752947574,0.12384610048333292,1,True,exact,True
2023,18,LAR,00-0033908,Cooper Kupp,WR,1.0,Doubtful,FP,FP,0.037597409785548846,0.0019230769230769232,0,0.3405596928847532,0.03118386546747896,0,True,exact,False
2023,18,LAR,00-0039061,Desjuan Johnson,DT,3.0,,FP,FP,0.923129047482945,0.7035714285714286,1,0.8492309710111019,0.7133979893585386,1,True,exact,True
2023,18,LAR,00-0035696,Duke Shelley,CB,2.0,Out,FP,FP,0.005557924056897966,0.0019230769230769232,0,0.0007669517870966144,0.008015031070217884,0,True,exact,False
2023,18,LAR,00-0036994,Ernest Jones,LB,1.0,Doubtful,FP,FP,0.037597409785548846,0.0019230769230769232,0,0.44633782585497683,0.04017356975631897,0,True,exact,False
2023,18,LAR,00-0036431,Jordan Fuller,S,1.0,,FP,FP,0.8334099626621351,0.9874353288987435,1,0.9770946927911797,0.9803753652868841,1,True,exact,True
2023,18,LAR,00-0034803,Joseph Noteboom,T,2.0,Doubtful,DNP,DNP,0.0023109378552862514,0.0019230769230769232,0,0.015711989198786327,0.009404905207984586,0,True,exact,False
2023,18,LAR,00-0037840,Kyren Williams,RB,1.0,Doubtful,FP,FP,0.03580705693861795,0.0019230769230769232,0,0.27061401414638175,0.028504231414838564,0,True,exact,False
2023,18,LAR,00-0026498,Matthew Stafford,QB,1.0,Doubtful,DNP,DNP,0.005199610174394066,0.0019230769230769232,0,0.014424642705834162,0.005005064567839596,0,True,exact,False
2023,18,LAR,00-0032242,Rob Havenstein,T,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.997387658136632,0.9890305775464924,1,True,exact,True
2023,18,LAR,00-0039134,Tre'Vius Tomlinson,CB,2.0,,FP,FP,0.8334099626621351,0.3543046357615894,1,0.31836908650997875,0.2661680185147825,1,True,exact,True
2023,18,LAR,00-0033110,Tyler Higbee,TE,1.0,Doubtful,DNP,DNP,0.003550953289830094,0.0019230769230769232,0,0.04791758991210711,0.0063310172556511396,0,True,exact,False
2023,18,LV,00-0035127,Andre James,C,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.984432972873694,0.9824400914839237,1,True,exact,True
2023,18,LV,00-0034545,Brandon Facyson,CB,,Questionable,DNP,DNP,0.31011438938332303,0.1743119266055046,1,0.13458321238175688,0.1964281189993035,1,True,exact,True
2023,18,LV,00-0035726,Jakob Johnson,FB,1.0,Questionable,LP,LP,0.6644299535945603,0.6586206896551725,1,0.672148402309663,0.6087066376840772,1,True,exact,True
2023,18,LV,00-0033290,Jermaine Eluemunor,T,1.0,,LP,LP,0.9266363972142209,0.9706896551724138,1,0.9713954588997125,0.9602014258391891,1,True,exact,True
2023,18,LV,00-0035700,Josh Jacobs,RB,1.0,Out,DNP,DNP,0.006594304692282246,0.0019230769230769232,0,0.00847479059774424,0.006088060135738181,0,True,exact,False
2023,18,LV,00-0034759,Kolton Miller,T,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9313456557885978,0.9846202054771442,1,True,exact,True
2023,18,LV,00-0036989,Malcolm Koonce,DE,1.0,,FP,FP,0.923129047482945,0.9874353288987435,1,0.9806603646223535,0.9801022261122987,1,True,exact,True
2023,18,LV,00-0034973,Maxx Crosby,DE,1.0,,LP,LP,0.902810460187207,0.9706896551724138,1,0.9842549377958447,0.9696865570216201,1,True,exact,True
2023,18,LV,00-0039066,Michael Mayer,TE,2.0,Out,DNP,DNP,0.0002577068371409672,0.0019230769230769232,0,0.008508495708124965,0.007452113742721334,0,True,exact,False
2023,18,LV,00-0037322,Thayer Munford,T,2.0,Doubtful,DNP,DNP,0.0023109378552862514,0.0019230769230769232,0,0.006586944427122187,0.003706432861416099,0,True,exact,False
2023,18,MIA,00-0036248,Austin Jackson,T,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9861415845746746,0.9868892435633841,1,True,exact,True
2023,18,MIA,00-0034832,Bradley Chubb,LB,1.0,Out,DNP,DNP,0.00014010252654092265,0.0019230769230769232,0,0.012497538690036513,0.0043823340375002484,0,True,exact,False
2023,18,MIA,00-0035292,David Long,LB,1.0,,FP,FP,0.8334460399738701,0.9874353288987435,1,0.9764970011795042,0.9872552329909963,1,True,exact,True
